planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
rrt_star_variant,env_21,0.9,1000,1.0,10.23,1.8,8.02,18.43,101.21,93.25,16,522,0.11,0.2,0.01,1.33,85.99,79.9
rrt_star_variant,env_21,1.0,1000,1.0,10.16,1.84,7.48,17.4,106.91,94.64,11,417,0.11,0.17,0.0,0.84,89.13,78.62
rrt_star_variant,env_21,1.1,1000,1.0,10.42,2.06,7.72,19.01,123.61,122.08,10,821,0.15,0.35,0.0,3.01,100.84,102.27
rrt_star_variant,env_21,1.2,1000,1.0,10.21,2.1,7.52,20.79,152.11,155.33,12,832,0.24,0.45,0.0,3.01,126.94,129.41
rrt_star_variant,env_21,1.3,1000,0.99,10.4,2.11,7.44,19.29,141.74,155.31,11,1000,0.22,0.51,0.0,4.4,116.9,128.48
rrt_star_variant,env_21,1.4,1000,1.0,10.35,2.13,7.48,18.97,156.93,171.72,12,904,0.26,0.55,0.0,3.39,128.04,139.95
rrt_star_variant,env_21,1.5,1000,0.99,10.27,1.78,7.33,16.97,138.56,165.75,10,1000,0.23,0.56,0.0,4.46,111.67,136.14
rrt_star_variant,env_22,0.5,1000,1.0,6.34,1.22,5.15,15.4,81.5,83.65,20,436,0.08,0.15,0.01,0.92,69.21,68.35
rrt_star_variant,env_22,0.6,1000,1.0,6.58,0.96,5.29,10.89,80.0,74.75,14,472,0.07,0.13,0.01,1.03,67.16,61.14
rrt_star_variant,env_22,0.7,1000,1.0,6.83,1.27,5.2,12.08,80.77,88.64,8,546,0.08,0.16,0.0,1.19,66.38,71.21
rrt_star_variant,env_22,0.8,1000,1.0,6.96,1.27,5.23,12.48,88.32,91.53,8,497,0.08,0.15,0.0,1.04,71.98,71.78
rrt_star_variant,env_22,0.9,1000,1.0,6.83,1.0,5.35,10.51,79.73,87.3,7,363,0.07,0.13,0.0,0.61,63.03,68.15
rrt_star_variant,env_22,1.0,1000,1.0,7.07,1.12,5.26,10.41,79.68,92.11,8,466,0.07,0.15,0.0,0.88,63.26,71.2
rrt_star_variant,env_22,1.1,1000,1.0,7.14,1.51,5.37,13.82,95.93,121.15,8,551,0.11,0.26,0.0,1.36,75.2,95.15
rrt_star_variant,env_22,1.2,1000,1.0,7.51,1.66,5.24,16.09,139.88,159.84,9,819,0.2,0.4,0.0,2.66,108.63,122.83
rrt_star_variant,env_22,1.3,1000,1.0,7.18,1.41,5.3,14.47,120.55,166.18,5,889,0.18,0.46,0.0,3.01,92.33,125.92
rrt_star_variant,env_22,1.4,1000,0.99,7.54,1.85,5.47,13.96,143.68,170.61,5,1000,0.22,0.49,0.0,3.91,110.17,129.78
rrt_star_variant,env_22,1.5,1000,1.0,7.97,2.33,5.35,16.74,196.25,211.96,5,974,0.35,0.63,0.0,3.68,146.42,157.84
rrt_star_variant,env_23,0.5,1000,1.0,6.93,1.26,5.19,11.34,148.87,112.36,28,636,0.21,0.31,0.02,2.07,139.11,101.61
rrt_star_variant,env_23,0.6,1000,1.0,6.95,1.18,5.27,11.0,147.74,128.0,25,662,0.22,0.34,0.01,2.23,136.99,115.36
rrt_star_variant,env_23,0.7,1000,1.0,7.45,1.51,5.38,11.28,106.41,79.7,19,326,0.11,0.13,0.01,0.58,98.55,70.05
rrt_star_variant,env_23,0.8,1000,1.0,7.1,1.36,5.2,12.11,98.24,84.64,12,395,0.1,0.15,0.01,0.81,90.32,75.12
rrt_star_variant,env_23,0.9,1000,1.0,7.55,1.43,5.39,12.43,98.21,76.06,12,402,0.1,0.12,0.0,0.79,90.06,67.68
rrt_star_variant,env_23,1.0,1000,1.0,7.71,1.51,5.29,11.81,87.65,69.54,9,315,0.08,0.1,0.0,0.53,79.9,61.02
rrt_star_variant,env_23,1.1,1000,1.0,7.64,1.49,5.45,12.21,102.6,86.09,12,359,0.1,0.14,0.0,0.64,91.89,74.84
rrt_star_variant,env_23,1.2,1000,1.0,8.02,2.04,5.1,14.08,119.18,124.97,10,661,0.16,0.32,0.0,2.15,106.83,109.92
rrt_star_variant,env_23,1.3,1000,1.0,7.98,1.66,5.27,12.11,144.73,132.08,9,716,0.2,0.34,0.0,2.46,127.41,113.92
rrt_star_variant,env_23,1.4,1000,1.0,8.28,2.26,5.75,16.43,121.93,156.82,5,861,0.2,0.53,0.0,3.57,107.35,135.65
rrt_star_variant,env_23,1.5,1000,1.0,8.17,1.93,5.21,13.86,133.85,138.34,6,609,0.2,0.35,0.0,1.77,117.06,118.47
rrt_star_variant,env_24,0.5,1000,1.0,6.73,1.17,5.11,10.5,122.0,108.38,23,609,0.17,0.27,0.01,2.0,120.07,103.77
rrt_star_variant,env_24,0.6,1000,1.0,6.77,1.28,5.18,11.49,89.59,97.61,14,540,0.11,0.24,0.01,1.53,88.04,92.48
rrt_star_variant,env_24,0.7,1000,1.0,7.07,1.33,5.29,11.6,87.02,76.58,12,317,0.09,0.12,0.0,0.55,85.51,72.54
rrt_star_variant,env_24,0.8,1000,1.0,7.1,1.19,5.17,11.44,68.96,79.56,7,602,0.07,0.2,0.0,1.86,67.61,74.1
rrt_star_variant,env_24,0.9,1000,1.0,7.27,1.28,5.25,11.13,83.87,85.05,8,376,0.09,0.15,0.0,0.77,81.55,79.71
rrt_star_variant,env_24,1.0,1000,1.0,7.28,1.39,5.2,13.06,84.31,98.79,9,634,0.1,0.25,0.0,2.02,81.4,91.3
rrt_star_variant,env_24,1.1,1000,1.0,7.75,1.62,5.58,12.95,84.18,82.02,7,406,0.08,0.14,0.0,0.89,80.79,75.68
rrt_star_variant,env_24,1.2,1000,1.0,7.46,1.5,5.3,13.87,87.26,111.48,5,677,0.11,0.29,0.0,2.36,83.31,102.7
rrt_star_variant,env_24,1.3,1000,1.0,7.83,1.89,5.32,14.77,128.73,153.96,5,790,0.22,0.5,0.0,3.23,121.35,142.58
rrt_star_variant,env_24,1.4,1000,1.0,7.83,1.84,5.11,15.53,112.16,136.42,6,683,0.17,0.39,0.0,2.33,105.23,124.01
rrt_star_variant,env_24,1.5,1000,0.99,7.87,1.73,5.19,13.77,123.94,154.19,5,1000,0.21,0.6,0.0,4.91,116.16,141.1
rrt_star_variant,env_25,0.5,1000,1.0,7.29,1.27,5.65,11.41,156.71,92.55,55,524,0.17,0.2,0.03,1.22,122.17,74.42
rrt_star_variant,env_25,0.6,1000,1.0,7.35,1.23,5.77,11.73,148.62,96.31,38,503,0.16,0.19,0.02,1.04,113.79,76.64
rrt_star_variant,env_25,0.7,1000,1.0,7.65,1.55,5.57,12.49,141.19,83.94,18,466,0.13,0.14,0.01,0.92,106.28,65.03
rrt_star_variant,env_25,0.8,1000,1.0,7.43,1.38,5.61,12.5,112.99,74.68,20,424,0.09,0.12,0.01,0.8,83.71,56.72
rrt_star_variant,env_25,0.9,1000,1.0,8.14,1.87,5.67,16.99,126.96,91.64,22,610,0.12,0.18,0.01,1.49,93.91,70.4
rrt_star_variant,env_25,1.0,1000,1.0,8.04,1.88,5.63,18.52,106.38,86.17,21,538,0.09,0.15,0.01,1.22,78.4,65.67
rrt_star_variant,env_25,1.1,1000,1.0,7.95,1.39,5.91,12.23,117.95,126.51,15,706,0.13,0.28,0.01,1.96,85.78,94.69
rrt_star_variant,env_25,1.2,1000,0.99,8.34,1.86,5.85,16.0,165.84,151.32,8,1000,0.21,0.43,0.0,3.87,121.51,112.22
rrt_star_variant,env_25,1.3,1000,1.0,8.39,1.95,5.54,12.92,128.09,102.71,15,481,0.12,0.16,0.0,0.91,92.9,74.9
rrt_star_variant,env_25,1.4,1000,1.0,8.44,2.09,5.63,15.87,165.37,178.82,16,969,0.24,0.54,0.01,3.48,118.39,129.61
rrt_star_variant,env_25,1.5,1000,0.99,8.28,1.69,6.06,12.99,148.08,155.72,11,1000,0.19,0.41,0.0,3.39,105.32,110.02
rrt_star_variant,env_26,0.5,1000,1.0,7.46,1.28,6.16,11.32,101.56,102.1,19,531,0.12,0.18,0.01,1.07,86.07,80.25
rrt_star_variant,env_26,0.6,1000,1.0,7.68,1.15,6.28,11.47,105.11,87.55,15,408,0.1,0.13,0.01,0.76,86.63,68.46
rrt_star_variant,env_26,0.7,1000,1.0,7.84,1.24,6.23,11.81,86.38,101.11,9,583,0.09,0.19,0.0,1.37,70.54,77.56
rrt_star_variant,env_26,0.8,1000,1.0,7.98,1.24,6.17,12.12,84.09,90.38,9,623,0.08,0.18,0.0,1.59,68.4,69.1
rrt_star_variant,env_26,0.9,1000,1.0,7.9,1.12,6.34,11.33,73.86,85.21,9,349,0.07,0.12,0.0,0.56,60.02,65.84
rrt_star_variant,env_26,1.0,1000,1.0,8.35,1.27,6.23,14.23,105.59,111.89,8,487,0.12,0.19,0.0,1.05,84.3,86.42
rrt_star_variant,env_26,1.1,1000,1.0,8.35,1.41,6.4,12.25,132.74,167.2,10,760,0.2,0.43,0.0,2.37,101.81,126.49
rrt_star_variant,env_26,1.2,1000,0.99,8.36,1.62,6.19,13.68,119.99,170.57,6,1000,0.19,0.51,0.0,3.74,91.58,126.87
rrt_star_variant,env_26,1.3,1000,0.97,8.35,1.53,6.19,13.48,158.3,216.79,8,1000,0.29,0.72,0.0,3.78,119.31,160.65
rrt_star_variant,env_26,1.4,1000,0.99,8.49,1.42,6.23,12.82,190.22,199.71,5,1000,0.32,0.6,0.0,3.92,141.28,148.18
rrt_star_variant,env_26,1.5,1000,1.0,8.7,2.4,6.06,18.22,178.28,167.9,6,801,0.25,0.41,0.0,2.42,130.2,121.86
rrt_star_variant,env_27,0.5,1000,1.0,10.59,2.49,7.13,19.98,181.68,92.41,58,466,0.23,0.22,0.03,1.03,163.01,87.79
rrt_star_variant,env_27,0.6,1000,1.0,10.85,2.88,7.0,21.4,167.98,108.7,38,582,0.21,0.3,0.01,1.82,149.39,103.28
rrt_star_variant,env_27,0.7,1000,1.0,11.13,2.45,7.21,18.19,143.63,92.86,35,459,0.16,0.21,0.01,1.09,128.24,87.03
rrt_star_variant,env_27,0.8,1000,1.0,10.49,2.81,7.17,21.24,118.42,76.52,18,335,0.11,0.14,0.01,0.59,103.4,70.98
rrt_star_variant,env_27,0.9,1000,1.0,11.99,3.1,7.4,20.13,125.37,99.96,23,555,0.13,0.25,0.01,1.56,107.64,92.08
rrt_star_variant,env_27,1.0,1000,1.0,10.75,2.77,7.15,18.36,127.94,112.37,22,632,0.16,0.28,0.01,2.02,114.33,105.24
rrt_star_variant,env_27,1.1,1000,1.0,11.4,3.37,6.98,23.6,139.29,129.04,17,633,0.19,0.37,0.0,2.1,126.64,119.79
rrt_star_variant,env_27,1.2,1000,1.0,11.16,3.19,6.91,20.24,159.18,150.13,13,678,0.25,0.48,0.0,2.38,142.91,140.11
rrt_star_variant,env_27,1.3,1000,0.99,11.77,3.18,6.93,21.49,170.94,193.06,17,1000,0.34,0.81,0.0,4.81,153.5,177.38
rrt_star_variant,env_27,1.4,1000,1.0,11.14,3.56,7.14,22.65,129.65,109.99,15,639,0.16,0.28,0.0,2.04,115.47,100.64
rrt_star_variant,env_27,1.5,1000,1.0,10.64,2.85,7.5,19.72,154.04,155.26,12,878,0.25,0.54,0.0,3.94,137.99,143.3
rrt_star_variant,env_28,0.5,1000,1.0,8.27,1.32,6.51,12.23,184.35,87.08,76,696,0.25,0.27,0.05,2.41,175.5,78.95
rrt_star_variant,env_28,0.6,1000,1.0,8.56,1.5,6.49,14.89,171.9,99.24,57,634,0.22,0.27,0.03,2.05,160.84,89.93
rrt_star_variant,env_28,0.7,1000,1.0,8.49,1.5,6.29,13.64,149.59,84.79,41,557,0.17,0.21,0.02,1.58,140.31,77.27
rrt_star_variant,env_28,0.8,1000,1.0,8.65,1.23,6.41,11.57,171.17,129.9,24,664,0.25,0.42,0.01,2.22,158.01,117.05
rrt_star_variant,env_28,0.9,1000,1.0,8.89,1.56,6.48,12.95,136.0,88.42,27,505,0.15,0.2,0.01,1.24,126.46,79.73
rrt_star_variant,env_28,1.0,1000,1.0,8.56,1.35,6.21,12.66,127.04,99.68,21,582,0.14,0.25,0.01,1.72,116.55,88.64
rrt_star_variant,env_28,1.1,1000,1.0,9.15,1.65,6.62,14.07,166.67,146.17,21,658,0.26,0.41,0.01,2.17,151.41,130.03
rrt_star_variant,env_28,1.2,1000,1.0,9.02,1.5,7.0,15.78,161.62,172.46,12,797,0.28,0.58,0.0,2.99,145.89,152.51
rrt_star_variant,env_28,1.3,1000,0.99,9.34,1.78,6.53,14.73,209.37,219.91,21,1000,0.45,0.85,0.01,4.49,187.18,192.87
rrt_star_variant,env_28,1.4,1000,1.0,9.3,1.96,6.21,17.03,200.05,189.16,15,715,0.38,0.57,0.0,2.54,178.37,166.88
rrt_star_variant,env_28,1.5,1000,0.98,9.14,2.1,6.1,15.42,212.19,214.22,7,1000,0.45,0.87,0.0,4.77,188.45,185.44
rrt_star_variant,env_29,0.5,1000,1.0,8.26,1.13,6.33,12.9,132.99,110.97,33,634,0.18,0.3,0.02,2.06,123.93,101.93
rrt_star_variant,env_29,0.6,1000,1.0,8.35,1.35,6.34,12.35,111.66,102.29,29,544,0.14,0.24,0.01,1.54,103.85,94.07
rrt_star_variant,env_29,0.7,1000,1.0,8.7,1.53,6.74,16.83,98.48,96.8,17,482,0.11,0.22,0.01,1.22,91.47,88.64
rrt_star_variant,env_29,0.8,1000,1.0,9.08,1.65,6.64,15.15,106.8,108.88,15,681,0.13,0.3,0.01,2.28,97.98,98.58
rrt_star_variant,env_29,0.9,1000,1.0,9.22,1.68,6.55,14.28,86.59,80.14,13,324,0.08,0.13,0.0,0.57,79.3,72.12
rrt_star_variant,env_29,1.0,1000,1.0,9.34,1.78,6.45,16.07,90.46,83.94,14,484,0.09,0.16,0.0,1.19,82.16,75.25
rrt_star_variant,env_29,1.1,1000,0.99,9.51,1.8,6.69,14.74,132.28,153.69,10,1000,0.22,0.62,0.0,4.88,120.07,138.75
rrt_star_variant,env_29,1.2,1000,1.0,9.23,1.72,6.67,14.8,134.71,159.09,8,862,0.23,0.49,0.0,3.57,121.54,141.1
rrt_star_variant,env_29,1.3,1000,0.99,9.24,1.73,6.6,16.06,137.56,185.92,7,1000,0.27,0.76,0.0,4.81,123.83,165.52
rrt_star_variant,env_29,1.4,1000,1.0,9.53,2.2,6.52,17.14,136.0,142.66,8,730,0.21,0.41,0.0,2.7,121.79,126.97
rrt_star_variant,env_29,1.5,1000,1.0,9.5,1.86,6.26,14.42,142.0,143.21,7,747,0.21,0.39,0.0,2.71,126.23,125.25
rrt_star_variant,env_3,0.5,1000,1.0,11.92,2.75,8.24,18.18,216.99,159.47,37,917,0.33,0.54,0.02,3.44,175.26,125.25
rrt_star_variant,env_3,0.6,1000,1.0,12.41,2.75,8.3,18.92,200.4,118.34,50,531,0.25,0.27,0.03,1.17,159.5,92.0
rrt_star_variant,env_3,0.7,1000,1.0,12.86,2.78,8.65,22.3,150.69,88.37,31,421,0.15,0.15,0.01,0.77,119.25,67.29
rrt_star_variant,env_3,0.8,1000,1.0,13.18,2.72,8.67,19.81,159.63,119.78,29,691,0.18,0.27,0.01,1.93,124.8,90.23
rrt_star_variant,env_3,0.9,1000,1.0,13.42,3.25,8.27,23.92,132.93,90.91,23,458,0.12,0.15,0.01,0.83,101.83,68.76
rrt_star_variant,env_3,1.0,1000,1.0,13.73,2.94,8.11,19.1,141.94,97.79,22,458,0.13,0.16,0.01,0.8,106.38,71.3
rrt_star_variant,env_3,1.1,1000,1.0,13.74,2.65,8.93,22.25,153.44,118.88,26,584,0.17,0.24,0.01,1.4,115.8,88.18
rrt_star_variant,env_3,1.2,1000,1.0,14.0,2.61,8.66,19.46,189.84,173.09,19,788,0.27,0.46,0.01,2.29,142.11,126.54
rrt_star_variant,env_3,1.3,1000,0.97,13.62,2.82,7.99,19.77,230.58,226.4,18,1000,0.4,0.72,0.01,3.58,168.38,162.82
rrt_star_variant,env_3,1.4,1000,0.98,14.46,2.95,8.01,21.37,244.95,236.9,10,1000,0.44,0.75,0.0,3.47,176.69,169.15
rrt_star_variant,env_3,1.5,1000,0.98,14.69,2.74,8.54,22.45,239.01,223.09,22,1000,0.41,0.71,0.01,3.63,173.26,159.25
rrt_star_variant,env_30,0.5,1000,1.0,14.9,3.2,7.79,21.75,446.35,183.03,110,983,0.98,0.71,0.09,3.78,350.06,137.27
rrt_star_variant,env_30,0.6,1000,0.99,15.82,2.5,7.93,19.88,377.77,161.62,87,1000,0.71,0.61,0.07,3.85,292.61,121.86
rrt_star_variant,env_30,0.7,1000,0.98,15.81,3.44,7.77,25.02,392.93,194.9,72,1000,0.79,0.75,0.05,3.95,300.28,147.33
rrt_star_variant,env_30,0.8,1000,0.99,16.45,2.64,7.75,23.53,374.24,199.95,44,1000,0.73,0.72,0.02,3.9,281.6,148.88
rrt_star_variant,env_30,0.9,1000,0.94,16.58,3.32,7.65,21.89,399.18,227.25,31,1000,0.85,0.93,0.01,3.92,300.76,169.05
rrt_star_variant,env_30,1.0,1000,0.97,16.72,3.04,7.94,22.42,369.05,222.26,33,1000,0.73,0.81,0.01,3.89,271.23,161.69
rrt_star_variant,env_30,1.1,1000,0.93,16.98,3.28,8.12,23.52,410.48,259.39,34,1000,0.89,1.0,0.01,3.66,296.73,184.81
rrt_star_variant,env_30,1.2,1000,0.88,16.9,3.15,7.68,22.75,416.68,285.76,53,1000,0.96,1.16,0.02,3.81,300.37,204.26
rrt_star_variant,env_30,1.3,1000,0.86,16.61,3.28,7.89,22.95,489.4,307.01,41,1000,1.23,1.23,0.02,3.72,348.74,216.84
rrt_star_variant,env_30,1.4,1000,0.92,17.55,3.05,8.61,27.5,400.35,280.35,55,1000,0.88,1.05,0.03,3.62,281.54,194.73
rrt_star_variant,env_30,1.5,1000,0.83,17.6,3.4,7.63,25.6,507.3,317.5,36,1000,1.28,1.25,0.01,3.72,352.09,219.11
rrt_star_variant,env_31,0.5,1000,1.0,8.1,1.81,6.55,18.34,130.75,102.82,27,704,0.15,0.27,0.01,2.34,112.79,90.8
rrt_star_variant,env_31,0.6,1000,1.0,8.18,1.69,6.66,15.1,112.95,93.85,16,510,0.12,0.2,0.01,1.25,97.58,82.21
rrt_star_variant,env_31,0.7,1000,1.0,8.37,1.75,6.66,15.53,112.72,97.94,17,602,0.12,0.22,0.01,1.67,96.68,82.71
rrt_star_variant,env_31,0.8,1000,1.0,8.35,1.73,6.84,16.34,90.59,80.73,15,433,0.08,0.13,0.0,0.84,76.46,69.62
rrt_star_variant,env_31,0.9,1000,1.0,8.66,1.76,6.75,14.51,90.11,83.39,10,410,0.08,0.13,0.0,0.79,75.7,68.13
rrt_star_variant,env_31,1.0,1000,1.0,8.69,1.48,7.14,14.41,105.52,115.01,13,593,0.12,0.25,0.0,1.53,88.18,96.5
rrt_star_variant,env_31,1.1,1000,1.0,9.14,2.55,6.64,19.13,100.69,112.41,6,590,0.11,0.27,0.0,1.65,84.68,94.18
rrt_star_variant,env_31,1.2,1000,1.0,9.15,1.97,6.82,16.02,118.08,115.66,13,532,0.13,0.22,0.0,1.22,96.85,92.5
rrt_star_variant,env_31,1.3,1000,1.0,9.14,2.54,6.59,19.99,136.34,148.69,8,620,0.19,0.33,0.0,1.68,110.92,119.76
rrt_star_variant,env_31,1.4,1000,1.0,9.61,2.89,6.6,20.52,173.31,191.24,5,896,0.3,0.57,0.0,3.4,140.35,153.65
rrt_star_variant,env_31,1.5,1000,1.0,9.71,2.74,6.55,19.02,148.78,153.91,10,953,0.21,0.47,0.0,3.83,120.12,124.1
rrt_star_variant,env_32,0.5,1000,1.0,12.53,1.8,9.73,17.51,257.48,141.27,67,837,0.44,0.52,0.05,3.37,224.61,129.89
rrt_star_variant,env_32,0.6,1000,1.0,12.71,1.66,9.61,16.2,229.2,158.67,38,900,0.39,0.58,0.02,3.79,197.48,143.14
rrt_star_variant,env_32,0.7,1000,1.0,12.8,1.95,9.45,18.61,201.16,126.88,39,653,0.29,0.37,0.01,2.07,172.4,114.92
rrt_star_variant,env_32,0.8,1000,1.0,13.68,2.03,9.61,20.93,181.29,122.23,25,568,0.24,0.32,0.01,1.56,153.69,105.89
rrt_star_variant,env_32,0.9,1000,1.0,13.78,1.74,9.99,17.58,189.36,127.33,39,567,0.26,0.33,0.02,1.61,160.54,113.31
rrt_star_variant,env_32,1.0,1000,1.0,13.9,1.89,10.16,19.47,179.47,131.19,20,703,0.24,0.34,0.01,2.14,150.12,113.63
rrt_star_variant,env_32,1.1,1000,1.0,13.82,2.31,9.76,22.4,188.32,173.5,20,948,0.31,0.6,0.01,3.75,157.47,147.61
rrt_star_variant,env_32,1.2,1000,0.98,14.31,2.42,9.79,20.06,215.93,209.15,31,1000,0.43,0.87,0.01,4.51,181.33,179.71
rrt_star_variant,env_32,1.3,1000,1.0,14.34,2.43,9.56,21.3,217.54,201.87,22,986,0.42,0.77,0.01,4.4,182.3,173.24
rrt_star_variant,env_32,1.4,1000,0.98,14.3,2.22,9.95,21.03,218.2,209.87,27,1000,0.44,0.81,0.01,4.59,182.9,178.17
rrt_star_variant,env_32,1.5,1000,0.99,14.54,2.28,10.22,19.68,203.25,185.27,14,1000,0.36,0.68,0.0,4.52,168.83,155.63
rrt_star_variant,env_33,0.5,1000,1.0,7.84,1.17,5.97,11.72,194.58,97.18,57,502,0.27,0.24,0.04,1.25,178.88,87.59
rrt_star_variant,env_33,0.6,1000,1.0,7.77,1.14,6.0,12.1,180.09,113.72,34,605,0.26,0.31,0.02,1.94,164.62,102.62
rrt_star_variant,env_33,0.7,1000,1.0,8.2,1.36,6.34,12.93,148.67,93.63,35,506,0.18,0.22,0.02,1.32,135.74,84.48
rrt_star_variant,env_33,0.8,1000,1.0,8.48,1.34,5.95,12.82,142.47,88.14,23,483,0.16,0.18,0.01,1.14,128.9,77.09
rrt_star_variant,env_33,0.9,1000,1.0,8.45,1.38,6.07,12.21,144.94,113.72,17,674,0.19,0.31,0.01,2.15,130.09,99.28
rrt_star_variant,env_33,1.0,1000,1.0,8.5,1.33,6.3,12.49,136.78,114.97,10,612,0.17,0.31,0.0,1.88,121.92,101.35
rrt_star_variant,env_33,1.1,1000,1.0,8.48,1.51,6.28,13.94,180.16,158.19,13,714,0.3,0.47,0.0,2.45,160.01,138.09
rrt_star_variant,env_33,1.2,1000,0.99,8.25,1.57,6.01,14.16,180.68,194.64,13,1000,0.35,0.73,0.0,4.33,158.29,166.48
rrt_star_variant,env_33,1.3,1000,0.98,8.4,1.71,5.85,13.43,214.63,215.73,14,1000,0.45,0.83,0.0,4.66,186.24,185.29
rrt_star_variant,env_33,1.4,1000,0.98,8.54,1.76,6.06,16.2,210.1,218.77,9,1000,0.45,0.85,0.0,4.65,182.3,186.74
rrt_star_variant,env_33,1.5,1000,0.97,8.61,2.01,6.07,17.0,205.04,224.31,12,1000,0.45,0.89,0.0,4.51,176.38,190.06
rrt_star_variant,env_34,0.5,1000,1.0,10.01,2.59,6.95,16.13,241.92,102.64,83,626,0.32,0.26,0.07,1.58,185.06,80.36
rrt_star_variant,env_34,0.6,1000,1.0,10.11,2.56,6.79,20.09,209.38,100.87,91,512,0.25,0.22,0.06,1.1,159.53,77.83
rrt_star_variant,env_34,0.7,1000,1.0,10.47,2.97,6.84,17.23,186.35,100.12,39,498,0.2,0.19,0.02,1.06,139.52,73.27
rrt_star_variant,env_34,0.8,1000,1.0,10.34,2.9,7.08,18.58,153.2,87.81,35,416,0.14,0.14,0.02,0.73,111.4,62.84
rrt_star_variant,env_34,0.9,1000,1.0,10.36,2.97,6.94,18.39,165.21,108.37,33,556,0.17,0.21,0.02,1.25,120.48,78.38
rrt_star_variant,env_34,1.0,1000,1.0,10.97,2.86,6.87,19.42,169.95,114.02,36,681,0.18,0.25,0.01,1.76,121.73,83.75
rrt_star_variant,env_34,1.1,1000,1.0,10.26,2.67,6.86,18.04,174.89,144.68,25,950,0.21,0.39,0.01,3.12,123.74,103.47
rrt_star_variant,env_34,1.2,1000,1.0,10.58,2.96,7.22,16.79,167.06,125.83,27,720,0.18,0.28,0.01,1.93,119.43,89.07
rrt_star_variant,env_34,1.3,1000,0.99,10.9,2.73,6.86,16.34,177.22,181.83,21,1000,0.25,0.54,0.01,3.32,123.54,126.06
rrt_star_variant,env_34,1.4,1000,1.0,10.95,3.12,7.07,25.43,217.42,176.09,20,770,0.3,0.45,0.01,2.13,150.43,121.65
rrt_star_variant,env_34,1.5,1000,0.97,10.56,2.72,6.84,21.58,239.19,240.56,14,1000,0.43,0.77,0.0,3.53,164.83,166.2
rrt_star_variant,env_35,0.5,1000,1.0,6.51,1.52,5.48,14.66,80.61,90.22,16,523,0.08,0.17,0.01,1.2,63.82,72.69
rrt_star_variant,env_35,0.6,1000,1.0,6.7,1.29,5.47,12.77,87.67,107.93,12,597,0.09,0.21,0.01,1.52,69.97,86.65
rrt_star_variant,env_35,0.7,1000,1.0,6.93,1.68,5.51,16.58,63.46,77.09,11,499,0.05,0.13,0.01,1.05,49.95,62.44
rrt_star_variant,env_35,0.8,1000,1.0,7.52,2.25,5.61,18.02,80.29,82.76,8,444,0.07,0.12,0.0,0.8,62.55,64.94
rrt_star_variant,env_35,0.9,1000,1.0,7.9,2.9,5.7,19.14,94.11,92.52,8,484,0.08,0.15,0.0,0.88,71.05,72.39
rrt_star_variant,env_35,1.0,1000,1.0,7.77,2.21,5.65,19.33,89.83,104.76,7,522,0.09,0.18,0.0,1.19,69.82,82.84
rrt_star_variant,env_35,1.1,1000,0.99,8.29,2.45,5.66,16.23,108.33,133.2,9,1000,0.13,0.44,0.0,4.1,83.14,104.45
rrt_star_variant,env_35,1.2,1000,1.0,8.53,3.32,5.59,21.76,95.25,112.44,5,674,0.09,0.22,0.0,1.8,70.92,84.2
rrt_star_variant,env_35,1.3,1000,0.99,8.71,2.85,5.64,17.4,131.19,159.94,5,1000,0.18,0.47,0.0,3.58,98.08,119.51
rrt_star_variant,env_35,1.4,1000,1.0,8.28,2.93,5.66,19.55,126.33,144.05,6,614,0.16,0.31,0.0,1.54,92.99,108.43
rrt_star_variant,env_35,1.5,1000,1.0,8.33,3.16,5.66,20.71,121.2,122.46,6,560,0.13,0.23,0.0,1.23,89.12,90.48
rrt_star_variant,env_36,0.5,1000,1.0,7.47,1.53,5.54,11.95,142.22,125.41,27,754,0.21,0.38,0.01,2.96,138.72,117.42
rrt_star_variant,env_36,0.6,1000,1.0,7.66,1.54,5.74,12.51,132.16,105.6,21,508,0.17,0.24,0.01,1.36,128.54,99.22
rrt_star_variant,env_36,0.7,1000,1.0,7.9,1.61,5.6,12.49,99.78,68.88,22,379,0.1,0.13,0.01,0.8,97.62,64.54
rrt_star_variant,env_36,0.8,1000,1.0,8.12,1.84,5.64,17.19,93.07,83.22,15,557,0.1,0.19,0.01,1.61,90.97,77.06
rrt_star_variant,env_36,0.9,1000,1.0,7.92,1.82,5.9,16.29,87.42,85.46,8,448,0.09,0.17,0.0,1.05,84.66,79.63
rrt_star_variant,env_36,1.0,1000,1.0,8.34,1.77,5.84,13.76,126.53,115.89,13,615,0.17,0.3,0.0,1.97,120.53,107.02
rrt_star_variant,env_36,1.1,1000,1.0,8.23,1.68,5.6,13.17,111.21,111.75,8,694,0.14,0.3,0.0,2.47,105.92,103.27
rrt_star_variant,env_36,1.2,1000,1.0,8.23,1.67,5.83,13.59,112.91,138.24,5,792,0.18,0.45,0.0,3.22,106.57,127.46
rrt_star_variant,env_36,1.3,1000,1.0,8.51,2.09,5.55,15.72,111.27,114.01,12,525,0.14,0.28,0.0,1.44,105.53,104.58
rrt_star_variant,env_36,1.4,1000,1.0,8.65,2.07,5.73,15.51,125.12,118.58,10,693,0.17,0.34,0.0,2.43,117.06,108.2
